Optical Power Monitor 3.1.3778.562

Power Meter,PM100USB
548.699,4.0015E-06
551.695,4.0139E-06
554.690,4.0263E-06
557.689,4.0015E-06
560.698,4.0387E-06
563.690,4.0139E-06
566.690,4.0387E-06
569.701,4.0139E-06
572.695,4.0263E-06
575.692,4.0387E-06
578.695,4.0263E-06
581.657,4.0387E-06
584.690,4.0387E-06
587.694,4.051E-06
590.693,4.0015E-06
593.690,4.0263E-06
596.698,4.0015E-06
600.004,4.0263E-06
603.006,4.0263E-06
606.041,4.0387E-06
609.039,4.0263E-06
612.012,4.0139E-06
615.015,4.0263E-06
618.011,4.0139E-06
620.987,4.0263E-06
624.037,3.9891E-06
627.011,4.0387E-06
630.011,4.0139E-06
633.018,4.0387E-06
636.014,4.0263E-06
639.011,4.0263E-06
642.010,4.0015E-06
645.012,4.051E-06
648.004,4.0263E-06
651.005,4.051E-06
654.004,4.051E-06
657.002,4.0387E-06
660.033,4.0139E-06
662.999,4.051E-06
666.003,4.051E-06
669.004,4.051E-06
672.007,4.0139E-06
675.002,4.0139E-06
678.003,4.0139E-06
681.008,4.0387E-06
684.004,4.0139E-06
687.036,4.051E-06
690.012,4.0387E-06
693.002,4.051E-06
696.002,4.0758E-06
699.004,4.0758E-06
702.000,4.0882E-06
705.004,4.0634E-06
708.004,4.1006E-06
711.000,4.0758E-06
714.003,4.0758E-06
716.988,4.0758E-06
720.027,4.051E-06
723.012,4.0758E-06
726.011,4.1006E-06
729.016,4.051E-06
732.011,4.0758E-06
735.009,4.0758E-06
738.009,4.1006E-06
741.012,4.0882E-06
744.015,4.1006E-06
747.011,4.0634E-06
750.013,4.0882E-06
752.979,4.0758E-06
756.015,4.0634E-06
759.012,4.1006E-06
762.011,4.051E-06
764.980,4.0758E-06
768.015,4.0758E-06
771.010,4.1006E-06
774.011,4.0634E-06
777.017,4.0882E-06
780.329,4.1006E-06
783.349,4.0634E-06
786.313,4.0882E-06
789.349,4.0634E-06
792.350,4.0882E-06
795.351,4.0634E-06
798.323,4.0758E-06
801.328,4.0387E-06
804.328,4.0758E-06
807.323,4.0882E-06
810.333,4.051E-06
813.328,4.0387E-06
816.323,4.0634E-06
819.323,4.0634E-06
822.329,4.0634E-06
825.322,4.051E-06
828.337,4.051E-06
831.322,4.051E-06
834.324,4.0634E-06
837.316,4.051E-06
939.651,3.9818E-06
942.638,3.9769E-06
945.638,3.9867E-06
948.618,3.983E-06
952.598,3.9794E-06
955.633,3.9843E-06
958.629,3.983E-06
961.637,3.9781E-06
964.641,3.983E-06
967.632,3.983E-06
970.632,3.9794E-06
973.632,3.9818E-06
976.631,3.983E-06
979.631,3.9806E-06
982.632,3.9794E-06
985.633,3.9843E-06
988.612,3.9781E-06
991.633,3.9757E-06
994.632,3.9794E-06
997.636,3.9843E-06
1000.607,3.9781E-06
1005.266,3.9818E-06
1008.290,3.9818E-06
1011.289,3.9757E-06
1014.272,3.9806E-06
1017.260,3.983E-06
1020.297,3.9794E-06
1023.292,3.9806E-06
1026.294,3.9892E-06
1029.295,3.9855E-06
1032.293,3.9855E-06
1035.292,3.9892E-06
1038.276,3.9917E-06
1041.293,3.9892E-06
1044.297,3.9892E-06
1047.301,3.9991E-06
1050.297,3.9941E-06
1053.306,3.9941E-06
1056.303,3.9978E-06
1059.374,3.9941E-06
1062.582,3.9892E-06
1065.615,3.9991E-06
1068.619,3.9966E-06
1071.626,3.9941E-06
1074.637,3.9978E-06
1077.578,3.9966E-06
1080.613,3.9954E-06
1083.610,3.9929E-06
1086.623,3.9991E-06
1089.612,3.9917E-06
1092.647,3.9867E-06
1095.602,3.9954E-06
1098.614,3.9941E-06
1101.613,3.988E-06
1104.606,3.9892E-06
1107.586,3.9917E-06
1110.606,4.8467E-06
1113.604,1.2154E-05
1116.600,2.147E-05
1119.601,2.8777E-05
1122.567,3.4675E-05
1125.618,3.952E-05
1128.612,4.352E-05
1131.614,4.6794E-05
1134.613,4.9484E-05
1137.628,5.1701E-05
1140.622,5.3523E-05
1344.608,0.0052153
1347.554,0.0052178
1350.559,0.0052193
1353.501,0.0052193
1356.902,0.0052198
1359.897,0.0052198
1362.898,0.0052192
1365.902,0.005218
1368.900,0.005217
1371.921,0.0052161
1374.867,0.0052158
1377.892,0.0052144
1380.885,0.0052138
1383.875,0.0052115
1386.964,0.0052105
1390.213,0.0052095
1393.219,0.0052086
1396.248,0.0052101
1399.244,0.005216
1402.244,0.0052203
1405.534,0.0052229
1408.558,0.0052243
1411.557,0.0052255
1414.561,0.0052258
1417.561,0.0052261
1420.556,0.0052255
1424.559,0.0052252
1427.560,0.0052246
1430.560,0.0052235
1433.559,0.0052223
1436.569,0.0052213
1439.564,0.0052203
1442.565,0.0052188
1445.561,0.0052187
1448.559,0.0052176
1451.568,0.0052162
1454.569,0.0052149
1457.560,0.005214
1460.569,0.0052126
1463.566,0.0052118
1466.560,0.0052101
1469.498,0.0052088
1472.569,0.005207
1475.561,0.0052059
1478.531,0.0052037
1481.559,0.005201
1484.588,0.0051992
1487.896,0.0051967
1494.907,0.0051917
1497.889,0.005189
1500.843,0.005194
1503.847,0.0051972
1506.883,0.0051981
1509.886,0.0051978
1512.887,0.0051963
1515.864,0.0051947
1518.885,0.0051915
1521.845,0.005188
1524.890,0.0051845
1527.886,0.0051805
1530.884,0.0051771
1533.886,0.0051739
1536.835,0.0051712
1539.873,0.0051677
1542.871,0.0051647
1545.871,0.0051626
1548.890,0.0051602
1551.876,0.0051577
1554.873,0.0051551
1557.871,0.0051532
1560.876,0.0051517
1563.875,0.0051507
1566.871,0.0051494
1569.871,0.0051486
1572.878,0.0051475
1575.875,0.0051469
1578.874,0.0051459
1581.871,0.0051523
1584.898,0.0051571
1587.838,0.0051601
1590.873,0.0051624
1593.839,0.0051639
1597.219,0.0051651
1600.219,0.0051653
1603.219,0.0051651
1606.532,0.0051655
1609.533,0.0051651
1612.516,0.0051645
1615.534,0.0051641
1618.533,0.0051635
1621.534,0.0051629
1624.537,0.0051623
1627.534,0.0051615
1630.534,0.0051612
1633.538,0.0051603
1636.517,0.0051598
1639.534,0.0051593
1642.534,0.0051581
1645.871,0.0051571
1648.872,0.0051561
1651.844,0.0051551
1654.870,0.0051545
1657.846,0.0051538
1660.857,0.0051529
1663.846,0.005152
1666.845,0.0051516
1669.858,0.0051505
1672.812,0.0051501
1675.845,0.0051531
1678.850,0.0051585
1681.849,0.0051624
1684.851,0.0051655
1687.843,0.005167
1690.816,0.0051678
1693.845,0.0051685
1696.845,0.0051688
1699.843,0.005169
1702.809,0.0051691
1706.510,0.0051695
1709.479,0.0051685
1712.506,0.0051678
1715.512,0.0051673
1718.473,0.0051669
1721.506,0.0051661
1724.515,0.0051648
1727.507,0.0051639
1730.506,0.0051631
1733.509,0.0051617
1736.465,0.005161
1739.506,0.0051604
1742.511,0.0051597
1745.507,0.0051592
1748.512,0.0051577
1751.510,0.0051576
1754.508,0.0051564
1757.506,0.0051554
1760.506,0.0051545
1763.512,0.0051538
1766.531,0.0051526
1769.474,0.0051515
1772.515,0.005151
1775.506,0.0051507
1778.507,0.0051499
1781.504,0.0051494
1784.507,0.0051527
1787.504,0.0051581
1790.511,0.005162
1793.507,0.0051645
1796.510,0.0051663
1799.510,0.0051675
1802.510,0.0051683
1805.507,0.0051686
1808.505,0.0051679
1811.474,0.0051678
1814.509,0.0051675
1817.506,0.0051672
1820.484,0.0051666
1823.506,0.0051663
1826.506,0.0051653
1829.506,0.005165
1832.506,0.0051636
1835.507,0.0051624
1838.512,0.0051618
1841.507,0.0051603
1844.480,0.0051586
1847.511,0.0051576
1850.510,0.0051564
1853.505,0.005155
1856.509,0.0051537
1859.476,0.0051524
1862.484,0.0051511
1865.508,0.0051496
1868.486,0.005149
1871.453,0.0051472
1874.478,0.0051462
1877.506,0.0051451
1880.481,0.0051442
1883.480,0.005143
1886.478,0.0051423
1889.483,0.0051428
1893.166,0.0051493
1896.166,0.0051531
1899.166,0.0051558
1902.170,0.0051577
1905.136,0.0051586
1908.472,0.0051596
1911.470,0.0051602
1914.456,0.0051599
1917.454,0.0051594
1920.492,0.0051591
1923.484,0.0051587
1926.489,0.0051585
1929.486,0.0051578
1932.457,0.0051569
1935.498,0.005156
1938.819,0.0051556
1941.818,0.0051545
1945.166,0.0051538
1948.126,0.0051531
1951.814,0.0051513
1954.824,0.0051501
1957.816,0.005149
1960.792,0.0051479
1963.814,0.0051472
1966.786,0.0051462
1970.101,0.005145
1973.135,0.0051443
1976.135,0.0051425
1979.140,0.0051418
1982.136,0.0051407
1985.134,0.0051401
1988.147,0.0051386
1991.141,0.0051455
1994.139,0.0051495
1997.144,0.005152
2000.106,0.0051537
2003.155,0.0051539
2006.443,0.0051539
2009.480,0.0051534
2012.462,0.0051526
2015.424,0.0051517
2018.477,0.0051507
2021.418,0.0051501
2024.476,0.0051493
2027.448,0.0051474
2030.421,0.0051461
2033.480,0.0051447
2036.401,0.0051436
2039.446,0.0051424
2042.476,0.0051415
2045.475,0.0051405
2048.452,0.0051396
2051.425,0.0051387
2054.453,0.0051378
2057.425,0.0051371
2060.433,0.0051361
2063.425,0.0051353
2066.424,0.0051343
2069.431,0.0051331
2072.425,0.0051317
2075.424,0.0051309
2078.422,0.00513
2081.422,0.0051288
2084.428,0.005128
2087.447,0.005127
2090.417,0.0051257
2093.428,0.005127
2096.749,0.0051338
2099.758,0.0051377
2102.729,0.0051397
2105.761,0.0051415
2108.762,0.0051426
2111.758,0.0048258
2114.758,0.0038456
2117.756,0.0031216
2120.757,0.0025598
2123.754,0.0021132
2126.781,0.0017515
2129.784,0.0014564
2132.760,0.0012139
2135.784,0.0010127
2138.756,0.00084598
2141.758,0.00070635
2144.758,0.00059041
2147.758,0.00049323
2150.730,0.0004114
2153.756,0.00034404
2156.737,0.00028723
2159.731,0.00024048
2162.756,0.00020134
2165.747,0.0001692
2168.739,0.00014196
2171.731,0.00012
2174.732,0.00010171
2177.762,8.6254E-05
2180.764,7.3862E-05
2183.756,6.282E-05
2186.789,5.4231E-05
2189.739,4.6869E-05
2192.790,4.0734E-05
2195.736,3.6072E-05
2198.734,3.1164E-05
2201.737,2.7852E-05
2204.740,2.5029E-05
2207.735,2.233E-05
2210.761,2.0244E-05
2213.747,1.8527E-05
2216.755,1.7054E-05
2219.760,1.5705E-05
2222.760,1.46E-05
2225.763,1.3496E-05
2228.769,1.3005E-05
2231.761,1.2147E-05
2234.797,1.1656E-05
2237.761,1.0797E-05
2240.751,1.0674E-05
2243.760,1.0061E-05
2246.783,9.8154E-06
2250.074,9.4472E-06
2253.108,9.0792E-06
2256.081,8.9564E-06
2259.084,8.5884E-06
2262.082,8.343E-06
2265.081,7.9749E-06
2268.090,7.8522E-06
2271.081,8.0976E-06
2274.082,7.4842E-06
2277.113,7.7295E-06
2280.056,7.2388E-06
2283.083,7.3614E-06
2286.084,7.2388E-06
2289.060,6.6252E-06
2292.066,7.116E-06
2295.060,6.8706E-06
2298.087,6.8706E-06
2301.083,6.9934E-06
2304.158,6.6252E-06
2307.085,6.8706E-06
2310.083,6.5026E-06
2313.057,6.748E-06
2316.064,6.0118E-06
2319.058,6.2572E-06
2322.059,6.0118E-06
2325.070,6.0118E-06
2328.056,6.5026E-06
2331.057,6.2572E-06
2334.059,6.0118E-06
2337.089,5.8891E-06
2340.061,5.7664E-06
2343.055,5.7664E-06
2346.056,5.7664E-06
2349.058,6.1345E-06
2352.057,5.8891E-06
2355.056,5.8891E-06
2358.056,5.6437E-06
2361.058,5.7664E-06
2364.139,6.0118E-06
2367.056,5.6437E-06
2370.056,5.521E-06
2373.056,5.521E-06
2376.055,5.6437E-06
2379.055,5.521E-06
2382.058,5.521E-06
2385.055,5.521E-06
2388.061,5.6437E-06
2391.056,5.2756E-06
2394.056,5.3983E-06
2397.055,5.6437E-06
2400.059,5.7664E-06
2403.055,5.521E-06
2406.055,5.521E-06
2409.058,5.0302E-06
2412.060,5.3983E-06
2415.055,5.1529E-06
2418.091,5.2756E-06
2421.056,5.521E-06
2424.133,5.521E-06
2427.055,5.3983E-06
2430.058,4.9075E-06
2433.056,5.3983E-06
2436.079,5.2756E-06
2439.056,4.9075E-06
2442.055,5.3983E-06
2445.054,5.2756E-06
2547.382,4.1254E-06
2550.371,4.1254E-06
2553.387,4.1254E-06
2556.392,4.113E-06
2559.347,4.113E-06
2562.339,4.113E-06
2565.340,4.1254E-06
2568.378,4.1006E-06
2571.371,4.113E-06
2574.371,4.1501E-06
2577.368,4.1006E-06
2580.375,4.0882E-06
2583.347,4.1006E-06
2586.380,4.1254E-06
2589.343,4.0882E-06
2592.396,4.0758E-06
2595.684,4.0882E-06
2598.682,4.0882E-06
2601.682,4.0882E-06
2604.688,4.113E-06
2607.682,4.0882E-06
2610.682,4.0882E-06
2613.687,4.051E-06
2616.682,4.0882E-06
2619.687,4.0263E-06
2622.682,4.0634E-06
2625.685,4.0139E-06
2628.688,4.051E-06
2631.712,4.0263E-06
2634.682,4.0139E-06
2637.683,4.0263E-06
2640.682,4.0015E-06
2643.684,3.9767E-06
2646.682,4.0015E-06
2649.682,4.0015E-06
2652.689,3.9396E-06
2655.681,3.9767E-06
2658.682,3.9891E-06
2661.684,3.9767E-06
2664.685,3.9767E-06
2667.682,4.0015E-06
2670.682,3.9767E-06
2673.718,3.9519E-06
2676.688,3.9396E-06
2679.682,3.9643E-06
2682.682,3.9396E-06
2685.682,3.9891E-06
2688.716,3.9519E-06
2691.684,3.9272E-06
2694.712,3.9396E-06
2697.682,3.9396E-06
2700.688,3.9396E-06
2703.666,3.9396E-06
2706.684,3.9148E-06
2709.684,3.9272E-06
2712.682,3.9396E-06
2715.659,3.9396E-06
2718.680,3.9396E-06
2721.657,3.9396E-06
2724.663,3.9148E-06
2727.682,3.9148E-06
2730.656,3.9148E-06
2733.657,3.9396E-06
2736.659,3.9396E-06
2739.656,3.9024E-06
2742.656,3.9024E-06
2745.682,3.9643E-06
2748.664,3.9272E-06
2751.654,3.9148E-06
2754.681,3.9396E-06
2757.656,3.9272E-06
2760.656,3.9024E-06
2763.651,3.9024E-06
2766.651,3.9272E-06
2769.650,3.9519E-06
2772.659,3.9272E-06
2775.652,3.9148E-06
2778.651,3.9643E-06
2781.654,3.9643E-06
2784.653,3.9643E-06
2787.651,3.9767E-06
2790.653,3.9519E-06
2793.651,3.9519E-06
2796.655,3.9519E-06
2799.654,3.9643E-06
2802.667,3.9891E-06
2805.651,3.9643E-06
2808.651,3.9767E-06
2811.656,3.9767E-06
2814.652,3.9272E-06
2817.651,3.9767E-06
2820.639,3.9519E-06
2823.651,3.9272E-06
2826.687,3.9396E-06
2829.654,3.9643E-06
2832.651,3.9148E-06
2835.652,3.9396E-06
2838.651,3.9272E-06
2841.658,3.9272E-06
2844.638,3.9024E-06
2947.327,3.887E-06
2950.290,3.8833E-06
2953.288,3.882E-06
2956.291,3.8906E-06
2959.289,3.8882E-06
2962.290,3.8857E-06
2965.284,3.8931E-06
2968.303,3.8956E-06
2971.289,3.8857E-06
2974.289,3.8956E-06
2977.293,3.9054E-06
2980.294,3.8956E-06
2983.289,3.8956E-06
2986.289,3.9054E-06
2989.289,3.9054E-06
2992.290,3.8968E-06
2995.291,3.9091E-06
2998.259,3.9104E-06
3001.290,3.9017E-06
3004.296,3.9079E-06
3007.289,3.9104E-06
3010.289,3.9042E-06
3013.292,3.9042E-06
3016.291,3.9104E-06
3019.289,3.9042E-06
3022.297,3.903E-06
3025.293,3.9067E-06
3028.292,3.9116E-06
3031.289,3.9017E-06
3034.291,3.9042E-06
3037.289,3.9104E-06
3040.289,3.9042E-06
3043.291,3.9067E-06
3046.290,3.9116E-06
3049.289,3.9128E-06
3052.296,3.9091E-06
3055.290,3.9165E-06
3058.289,3.9214E-06
3061.292,3.9165E-06
3064.290,3.9178E-06
3067.289,3.9276E-06
3070.288,3.9202E-06
3073.293,3.9227E-06
3076.272,3.9313E-06
3079.292,3.9338E-06
3082.291,3.9301E-06
3085.289,3.935E-06
3088.291,3.9362E-06
3091.263,3.9313E-06
3094.291,3.9375E-06
3097.265,3.9424E-06
3100.268,3.935E-06
3103.288,3.9375E-06
3106.289,3.9436E-06
3109.265,3.9412E-06
3112.291,3.9338E-06
3115.265,3.9412E-06
3118.263,4.3083E-06
3121.263,9.2424E-06
3124.270,1.9271E-05
3127.295,2.7023E-05
3130.290,3.3249E-05
3133.290,3.834E-05
3136.315,4.2552E-05
3139.291,4.6E-05
3142.291,4.8831E-05
3145.289,5.1161E-05
3148.296,5.3077E-05
3151.291,5.4651E-05
3353.273,0.0051667
3356.249,0.0051659
3359.255,0.0051643
3362.274,0.0051632
3365.267,0.005169
3368.264,0.0051731
3371.256,0.005176
3374.264,0.0051777
3377.263,0.0051785
3380.273,0.0051783
3383.259,0.0051786
3386.271,0.0051782
3389.257,0.0051776
3392.242,0.0051771
3395.224,0.005176
3398.262,0.005175
3401.252,0.0051744
3404.268,0.0051731
3407.255,0.0051718
3410.228,0.0051706
3413.254,0.0051689
3416.227,0.0051677
3419.219,0.0051664
3422.199,0.0051678
3425.259,0.0051731
3428.238,0.0051772
3431.255,0.0051791
3434.259,0.0051804
3437.233,0.0051816
3440.233,0.0051821
3443.237,0.0051819
3446.230,0.0051818
3449.233,0.0051813
3452.202,0.0051807
3455.231,0.0051797
3458.237,0.0051788
3461.244,0.005178
3464.247,0.0051767
3467.213,0.005176
3470.244,0.0051748
3473.269,0.0051742
3476.247,0.0051733
3479.243,0.0051718
3482.242,0.0051706
3485.242,0.0051694
3488.243,0.0051686
3491.242,0.0051673
3494.242,0.005167
3497.209,0.0051658
3500.239,0.0051655
3503.243,0.0051647
3506.242,0.0051634
3509.251,0.0051621
3512.247,0.0051612
3515.248,0.0051597
3518.243,0.0051587
3521.250,0.0051576
3524.252,0.0051563
3527.243,0.0051555
3530.211,0.0051576
3533.243,0.0051635
3536.241,0.0051683
3539.242,0.0051705
3542.242,0.0051726
3545.257,0.0051742
3548.216,0.0051747
3551.244,0.0051742
3554.242,0.0051737
3557.245,0.0051742
3560.246,0.0051736
3563.242,0.0051727
3566.244,0.0051727
3569.249,0.0051718
3572.247,0.0051704
3575.242,0.0051702
3578.241,0.0051693
3581.242,0.0051679
3584.236,0.0051674
3587.247,0.0051661
3590.219,0.0051656
3593.242,0.0051641
3596.221,0.0051626
3599.215,0.0051626
3602.288,0.0051617
3605.528,0.005161
3608.558,0.0051598
3611.563,0.0051593
3614.562,0.0051583
3617.550,0.0051578
3620.534,0.0051569
3623.525,0.0051559
3626.526,0.0051618
3629.575,0.0051664
3632.562,0.00517
3635.594,0.0051721
3638.861,0.0051734
3641.899,0.0051745
3644.900,0.0051751
3647.892,0.0051754
3650.894,0.0051747
3654.183,0.0051744
3657.216,0.0051734
3660.220,0.0051721
3663.216,0.0051706
3666.221,0.0051702
3669.196,0.0051688
3672.217,0.0051678
3675.221,0.0051673
3678.220,0.0051659
3681.216,0.0051645
3684.226,0.0051635
3687.189,0.0051626
3690.217,0.0051613
3693.216,0.0051604
3696.215,0.0051593
3699.220,0.0051592
3702.221,0.0051661
3705.187,0.0051707
3708.221,0.0051739
3711.221,0.0051758
3714.238,0.0051777
3717.217,0.0051785
3720.216,0.0051787
3723.220,0.0051791
3726.220,0.005178
3729.219,0.0051776
3732.217,0.005177
3735.222,0.0051761
3738.220,0.0051756
3741.220,0.0051753
3744.532,0.0051744
3747.502,0.0051738
3750.529,0.0051732
3753.531,0.005172
3756.536,0.0051717
3759.500,0.0051707
3762.532,0.0051705
3765.558,0.0051697
3768.500,0.0051685
3771.532,0.0051678
3774.561,0.0051673
3777.535,0.0051663
3780.536,0.0051655
3783.531,0.0051643
3786.529,0.0051631
3789.504,0.0051623
3792.530,0.005161
3795.530,0.0051596
3798.540,0.0051618
3801.531,0.0051677
3804.535,0.0051713
3807.530,0.0051734
3810.531,0.0051756
3813.532,0.0051764
3816.535,0.0051766
3819.566,0.0051761
3822.531,0.005176
3825.535,0.0051761
3828.509,0.0051754
3831.531,0.0051751
3834.557,0.0051744
3837.535,0.0051739
3840.531,0.0051732
3843.534,0.005172
3846.529,0.0051718
3849.529,0.005171
3852.489,0.0051702
3855.530,0.0051694
3858.497,0.0051684
3861.505,0.005168
3864.537,0.0051675
3867.532,0.0051663
3870.497,0.0051658
3873.500,0.0051643
3876.510,0.0051636
3879.510,0.0051628
3882.507,0.0051618
3885.529,0.0051607
3888.817,0.005159
3891.815,0.0051577
3894.873,0.0051567
3897.870,0.0051554
3900.818,0.0051544
3903.872,0.0051596
3906.847,0.0051641
3909.848,0.0051668
3912.873,0.0051707
3915.842,0.005172
3918.868,0.0051724
3921.846,0.0051736
3924.847,0.0051729
3927.846,0.0051733
3930.849,0.0051731
3933.843,0.0051727
3936.841,0.0051724
3939.841,0.0051712
3942.847,0.0051701
3945.842,0.0051699
3948.812,0.0051686
3952.193,0.005167
3955.496,0.0051657
3958.491,0.0051655
3961.504,0.0051648
3964.508,0.0051636
3967.500,0.0051626
3970.498,0.005162
3973.504,0.0051608
3976.502,0.0051599
3979.501,0.0051593
3982.506,0.005158
3985.527,0.0051567
3988.504,0.005156
3991.500,0.0051621
3994.502,0.0051664
3997.476,0.00517
4000.481,0.0051713
4005.817,0.005174
4008.843,0.005175
4011.842,0.0051747
4014.870,0.0051739
4017.846,0.0051734
4020.849,0.0051738
4023.842,0.0051732
4026.849,0.0051727
4029.845,0.0051726
4032.844,0.005172
4035.832,0.0051717
4038.843,0.0051712
4041.846,0.0051704
4044.793,0.0051694
4047.816,0.005169
4050.815,0.0051685
4053.848,0.0051677
4056.843,0.005167
4059.842,0.0051664
4062.847,0.0051655
4065.846,0.0051645
4068.834,0.0051631
4072.163,0.0051621
4075.163,0.0051618
4078.163,0.0051605
4081.163,0.0051598
4084.139,0.0051587
4087.166,0.0051578
4090.138,0.0051563
4093.131,0.0051555
4096.164,0.0051585
4099.138,0.0051642
4102.166,0.0051682
4105.483,0.0051712
4108.494,0.0051731
4111.478,0.0051739
4114.475,0.0051745
4117.478,0.0051748
4120.477,0.0048244
4123.478,0.0038445
4126.483,0.0031209
4129.478,0.0025598
4132.486,0.0021126
4135.472,0.0017516
4138.507,0.0014568
4141.477,0.0012138
4144.504,0.001013
4147.483,0.00084574
4150.478,0.0007066
4153.482,0.00059053
4156.450,0.00049311
4159.478,0.00041152
4162.476,0.00034379
4165.479,0.00028772
4168.478,0.00024048
4171.476,0.00020159
4174.478,0.00016932
4177.478,0.00014257
4180.510,0.00012012
4183.509,0.00010184
4186.479,8.6254E-05
4189.483,7.3617E-05
4192.481,6.3065E-05
4195.478,5.4354E-05
4198.478,4.6746E-05
4201.483,4.1103E-05
4204.460,3.5704E-05
4207.479,3.1164E-05
4210.476,2.7729E-05
4213.445,2.5029E-05
4216.478,2.233E-05
4219.477,2.049E-05
4222.478,1.8281E-05
4225.478,1.6809E-05
4228.457,1.5582E-05
4231.508,1.4232E-05
4234.506,1.3619E-05
4237.484,1.2883E-05
4240.504,1.1778E-05
4243.511,1.1288E-05
4246.505,1.092E-05
4249.507,1.0429E-05
4252.979,1.0183E-05
4256.139,9.57E-06
4259.137,9.2018E-06
4262.140,8.8338E-06
4265.149,8.711E-06
4268.142,8.5884E-06
4271.138,8.4656E-06
4274.081,7.7295E-06
4277.137,7.8522E-06
4280.138,7.3614E-06
4283.111,7.7295E-06
4286.135,7.4842E-06
4289.137,7.3614E-06
4292.116,7.3614E-06
4295.113,7.116E-06
4298.110,7.116E-06
4301.155,6.8706E-06
4304.140,6.9934E-06
4307.137,6.748E-06
4310.112,6.9934E-06
4313.142,6.8706E-06
4316.116,6.5026E-06
4319.096,6.8706E-06
4322.110,6.5026E-06
4325.111,6.3799E-06
4328.123,6.3799E-06
4331.111,6.2572E-06
4334.111,6.2572E-06
4337.079,6.1345E-06
4340.116,6.2572E-06
4343.113,5.7664E-06
4346.113,6.2572E-06
4351.447,6.2572E-06
4354.449,5.7664E-06
4357.449,6.0118E-06
4360.418,5.8891E-06
4363.451,5.6437E-06
4366.450,5.7664E-06
4369.432,6.0118E-06
4372.458,5.6437E-06
