Optical Power Monitor 3.1.3778.562

Power Meter,PM100USB
491.693,0.00095616
494.692,0.00095616
497.634,0.00095604
500.666,0.00095555
503.671,0.00095542
506.669,0.00095567
509.666,0.00095567
512.760,0.0009553
515.692,0.0009553
518.665,0.00095493
521.667,0.00095469
524.669,0.00095444
527.668,0.00095444
530.667,0.00095444
533.665,0.0009542
536.668,0.00095395
539.661,0.00095395
542.667,0.00095371
545.628,0.00095469
548.660,0.00095567
551.661,0.00095616
554.685,0.00095702
557.655,0.00095739
560.623,0.00095751
563.671,0.00095763
566.661,0.000958
569.655,0.00095788
572.733,0.00095776
575.654,0.00095776
578.656,0.00095776
581.656,0.00095776
584.656,0.00095788
587.662,0.00095751
590.660,0.00095763
593.660,0.00095739
596.654,0.00095739
599.623,0.00095726
602.658,0.0009569
605.657,0.0009569
608.655,0.00095677
611.634,0.00095653
614.657,0.00095592
617.655,0.00095579
620.662,0.00095567
623.621,0.0009553
626.659,0.00095506
629.657,0.00095444
632.758,0.00095432
635.982,0.00095457
638.972,0.00095383
641.967,0.00095358
644.968,0.00095358
647.975,0.00095322
651.054,0.00095309
653.934,0.00095358
656.971,0.00095309
659.977,0.00095285
662.967,0.00095358
665.967,0.00095481
668.936,0.00095604
672.293,0.00095641
675.296,0.00095677
678.291,0.00095714
681.294,0.00095739
684.255,0.00095739
687.289,0.00095788
690.288,0.00095776
693.288,0.00095751
696.288,0.00095751
699.266,0.00095726
702.289,0.00095726
705.287,0.00095726
708.287,0.00095714
711.289,0.0009569
714.287,0.00095677
717.267,0.00095641
720.261,0.00095653
723.266,0.00095641
726.287,0.00095641
729.261,0.00095567
732.259,0.0009553
735.264,0.00095518
738.263,0.00095493
741.264,0.00095481
744.261,0.00095457
747.264,0.0009542
750.260,0.00095371
753.254,0.00095371
756.263,0.00095346
759.261,0.00095334
762.261,0.00095322
765.263,0.00095309
768.255,0.00095322
771.266,0.00095285
774.263,0.00095322
777.261,0.00095273
780.261,0.00095297
783.227,0.00095297
786.263,0.00095273
789.261,0.00095273
792.262,0.00095273
795.264,0.00095322
798.261,0.00095432
801.259,0.00095542
804.263,0.00095567
807.261,0.00095567
810.265,0.00095628
813.289,0.00095604
816.259,0.00095628
819.239,0.00095628
822.263,0.00095641
825.260,0.00095641
828.261,0.00095604
831.264,0.00095592
834.264,0.00095616
837.261,0.00095579
840.261,0.00095579
843.242,0.00095506
846.262,0.00095518
849.262,0.00095481
852.263,0.00095481
855.260,0.00095432
858.241,0.00095444
861.263,0.00095395
864.260,0.00095383
867.239,0.00095371
870.263,0.00095322
873.262,0.00095309
876.260,0.00095297
879.235,0.00095334
882.263,0.00095285
885.261,0.00095273
888.257,0.0009526
891.238,0.00095395
894.262,0.00095481
897.234,0.00095542
900.262,0.00095616
903.234,0.00095641
906.236,0.00095653
909.235,0.00095677
912.235,0.0009569
915.239,0.00095714
918.235,0.00095714
921.234,0.00095665
924.237,0.00095702
927.235,0.0009569
930.235,0.00095665
933.237,0.00095677
936.236,0.00095677
939.240,0.00095641
942.234,0.00095628
945.240,0.00095628
948.235,0.00095567
951.235,0.00095579
954.236,0.0009553
957.236,0.00095481
960.235,0.00095481
963.239,0.00095481
966.253,0.00095481
969.235,0.0009542
972.237,0.00095383
975.234,0.00095358
978.234,0.00095358
981.235,0.00095334
984.235,0.00095322
987.239,0.00095309
990.234,0.00095297
993.234,0.00095273
996.234,0.0009526
999.234,0.00095248
1006.059,0.00095223
1009.216,0.00095199
1012.262,0.00095162
1015.261,0.0009515
1018.264,0.00095187
1021.265,0.00095297
1024.261,0.00095371
1027.268,0.00095432
1030.267,0.00095493
1033.332,0.00095542
1036.604,0.00095567
1039.607,0.00095579
1042.577,0.00095592
1045.580,0.00095604
1048.577,0.00095592
1051.581,0.00095555
1054.914,0.00095555
1057.920,0.00095592
1060.914,0.00095567
1063.914,0.00095555
1066.978,0.00095579
1069.887,0.00095567
1072.918,0.00095542
1075.913,0.00095506
1078.908,0.00095542
1081.905,0.00095506
1084.877,0.00095481
1087.909,0.00095457
1090.906,0.00095444
1093.907,0.00095432
1096.907,0.00095432
1099.888,0.00095383
1102.908,0.00095383
1105.905,0.00095346
1108.908,0.00095334
1111.908,0.00095297
1115.241,0.00095285
1118.247,0.00095285
1121.240,0.00095248
1124.240,0.00095334
1127.245,0.0009542
1130.241,0.00095469
1133.245,0.00095506
1136.246,0.00095542
1139.245,0.00095579
1142.241,0.00095628
1145.250,0.00095653
1148.247,0.00095628
1151.213,0.00095616
1154.582,0.00095616
1157.556,0.00095604
1160.584,0.00095579
1163.559,0.00095567
1166.555,0.00095579
1169.558,0.00095542
1172.639,0.00095518
1175.895,0.00095481
1178.895,0.00095481
1181.863,0.00095444
1184.899,0.00095407
1187.899,0.00095407
1190.894,0.00095395
1193.882,0.00095358
1196.894,0.00095358
1199.863,0.00095334
1202.893,0.00095334
1205.895,0.00095297
1208.894,0.00095285
1211.906,0.00095285
1214.892,0.00095273
1217.896,0.00095248
1220.897,0.00095187
1223.895,0.00095174
1226.894,0.00095236
1229.899,0.00095334
1232.865,0.00095383
1235.898,0.00095432
1238.895,0.00095444
1241.900,0.00095469
1244.894,0.00095444
1247.894,0.00095444
1250.866,0.0009553
1253.894,0.00095518
1256.893,0.00095506
1259.905,0.00095506
1262.894,0.00095518
1265.894,0.0009553
1268.898,0.00095542
1271.894,0.00095555
1274.894,0.00095506
1277.898,0.0009553
1280.897,0.00095493
1283.838,0.00095457
1287.556,0.00095481
1290.522,0.00095457
1293.560,0.00095457
1296.522,0.00095444
1299.546,0.00095444
1302.562,0.00095395
1305.558,0.00095383
1308.555,0.00095346
1311.557,0.00095309
1314.562,0.00095285
1317.559,0.00095309
1320.556,0.00095248
1323.535,0.00095248
1326.556,0.00095248
1329.555,0.00095199
1332.555,0.0009515
1335.559,0.00095174
1338.558,0.0009515
1341.560,0.00095125
1344.556,0.0009515
1347.532,0.00095273
1350.506,0.00095322
1353.522,0.00095383
1356.556,0.00095395
1359.555,0.00095469
1362.530,0.00095469
1365.556,0.00095469
1368.504,0.00095506
1371.535,0.00095518
1374.555,0.0009553
1377.537,0.00095506
1380.555,0.00095518
1383.519,0.00095506
1386.556,0.00095493
1389.560,0.00076328
1392.556,0.00062034
1395.533,0.00050931
1398.560,0.00042084
1401.553,0.00034968
1404.546,0.00029103
1407.555,0.00024343
1410.561,0.00020404
1413.867,0.00016871
1416.841,0.00014282
1419.870,0.00012122
1422.894,0.00010355
1425.867,8.969E-05
1428.869,7.742E-05
1431.835,6.7605E-05
1434.844,5.9752E-05
1437.840,5.2636E-05
1440.869,4.7605E-05
1443.872,4.3066E-05
1446.869,3.9139E-05
1449.926,3.6195E-05
1453.190,3.325E-05
1456.191,3.1042E-05
1459.196,2.9201E-05
1462.188,2.7729E-05
1465.191,2.6747E-05
1468.165,2.6011E-05
1471.190,2.5029E-05
1474.219,2.3925E-05
1477.157,2.3312E-05
1480.193,2.3066E-05
1483.198,2.233E-05
1486.188,2.1839E-05
1489.185,2.1717E-05
1492.188,2.1349E-05
1495.187,2.0858E-05
1498.188,2.0735E-05
1501.162,2.0981E-05
1504.188,2.049E-05
1507.191,2.0244E-05
1510.187,2.0244E-05
1513.188,1.9876E-05
1516.161,2.0122E-05
1519.192,1.9631E-05
1522.189,2.0122E-05
1525.157,1.9508E-05
1528.193,1.9631E-05
1531.193,1.9263E-05
1534.544,1.9631E-05
1537.527,1.9263E-05
1540.525,1.9017E-05
1543.529,1.9263E-05
1546.529,1.9263E-05
1549.499,1.9017E-05
1552.530,1.9385E-05
1555.508,1.914E-05
1558.529,1.8895E-05
1561.528,1.8895E-05
1564.533,1.8649E-05
1567.497,1.8772E-05
1570.851,1.8772E-05
1573.846,1.9017E-05
1576.865,1.8649E-05
1579.819,1.8649E-05
1582.842,1.8649E-05
1585.841,1.8649E-05
1588.841,1.8772E-05
1591.841,1.8404E-05
1594.871,1.8527E-05
1597.841,1.8649E-05
1600.841,1.8772E-05
1603.813,1.8649E-05
1606.841,1.8159E-05
1609.845,1.8404E-05
1612.843,1.8281E-05
1615.841,1.8404E-05
1618.811,1.8159E-05
1621.846,1.8281E-05
1624.841,1.8404E-05
1627.850,1.8159E-05
1630.838,1.7913E-05
1633.840,1.8404E-05
1636.845,1.8404E-05
1639.840,1.8404E-05
1642.841,1.8036E-05
1645.840,1.8404E-05
1648.804,1.8281E-05
1651.846,1.8281E-05
1655.145,1.8159E-05
1658.188,1.7913E-05
1661.130,1.8281E-05
1664.131,1.8281E-05
1667.167,1.8281E-05
1670.166,1.8159E-05
1673.164,1.8159E-05
1676.133,1.8159E-05
1679.120,1.7913E-05
1682.158,1.8281E-05
1685.165,1.8404E-05
1688.162,1.8036E-05
1691.166,1.7913E-05
1694.166,1.779E-05
1795.856,1.722E-05
1798.834,1.722E-05
1801.820,1.7208E-05
1804.818,1.7208E-05
1807.819,1.7208E-05
1810.816,1.7183E-05
1813.814,1.7208E-05
1816.821,1.7195E-05
1819.823,1.7208E-05
1822.815,1.717E-05
1825.806,1.7208E-05
1828.804,1.7183E-05
1831.808,1.7183E-05
1834.783,1.7208E-05
1837.808,1.7133E-05
1840.806,1.7158E-05
1843.811,1.7133E-05
1846.811,1.7183E-05
1849.806,1.7133E-05
1852.809,1.7158E-05
1856.128,1.7133E-05
1859.124,1.7133E-05
1862.127,1.7121E-05
1865.126,1.7133E-05
1868.141,1.7146E-05
1871.135,1.7133E-05
1874.137,1.7158E-05
1877.135,1.7158E-05
1880.138,1.7133E-05
1883.108,1.7108E-05
1886.136,1.7133E-05
1889.140,1.7146E-05
1892.139,1.7108E-05
1895.136,1.7096E-05
1898.135,1.7096E-05
1901.142,1.7108E-05
1904.135,1.7108E-05
1907.146,1.7121E-05
1910.133,1.7047E-05
1913.103,1.7047E-05
1916.112,1.7059E-05
1919.135,1.7009E-05
1922.135,1.7009E-05
1925.137,1.7009E-05
1928.141,1.7009E-05
1931.141,1.6935E-05
1934.135,1.696E-05
1937.144,1.6923E-05
1940.139,1.6947E-05
1943.135,1.6935E-05
1946.133,1.691E-05
1949.182,1.691E-05
1952.476,1.6898E-05
1955.456,1.6885E-05
1958.473,1.6898E-05
1961.415,1.6885E-05
1964.447,1.691E-05
1967.478,1.6873E-05
1970.448,1.6885E-05
1973.453,1.691E-05
1976.486,1.691E-05
1979.784,1.6898E-05
1982.760,1.6947E-05
1985.792,1.6923E-05
1988.789,1.6873E-05
1991.796,1.691E-05
1995.793,1.6935E-05
1998.793,1.696E-05
2001.780,1.6885E-05
2004.789,1.6947E-05
2007.787,1.691E-05
2010.795,1.6935E-05
2013.755,1.6885E-05
2016.801,1.6923E-05
2019.797,1.6885E-05
2022.789,1.6885E-05
2025.789,1.6898E-05
2028.791,1.6923E-05
2031.788,1.6873E-05
2034.755,1.6873E-05
2037.795,1.6873E-05
2040.791,1.6885E-05
2043.765,1.6923E-05
2046.794,1.6923E-05
2049.775,1.6873E-05
2052.768,1.6861E-05
2055.790,1.6873E-05
2058.795,1.6873E-05
2061.790,1.6873E-05
2064.791,1.6873E-05
2067.767,1.6873E-05
2070.730,1.6873E-05
2073.762,1.6873E-05
2076.763,1.6873E-05
2079.764,1.6898E-05
2082.743,1.6873E-05
2085.765,1.6836E-05
2088.782,1.6885E-05
2091.775,1.6898E-05
2094.764,1.6898E-05
2195.785,1.6671E-05
2199.119,1.666E-05
2202.762,1.6668E-05
2205.763,1.6678E-05
2208.768,1.667E-05
2211.742,1.6674E-05
2214.763,1.6684E-05
2217.760,1.6686E-05
2220.775,1.6684E-05
2223.761,1.6695E-05
2226.731,1.6698E-05
2229.737,1.6689E-05
2232.747,1.6696E-05
2235.742,1.6705E-05
2238.729,1.6692E-05
2241.762,1.6692E-05
2244.767,1.6707E-05
2247.736,1.67E-05
2250.763,1.669E-05
2253.738,1.6696E-05
2256.788,1.6698E-05
2259.746,1.6684E-05
2262.741,1.6684E-05
2265.742,1.6686E-05
2268.737,1.667E-05
2271.733,1.6655E-05
2274.734,1.666E-05
2277.737,1.6642E-05
2280.737,1.662E-05
2283.740,1.6618E-05
2286.738,1.6602E-05
2289.705,1.6579E-05
2292.737,1.6568E-05
2295.736,1.656E-05
2298.739,1.6538E-05
2301.739,1.6522E-05
2304.739,1.6515E-05
2307.743,1.6494E-05
2310.741,1.6473E-05
2313.737,1.6464E-05
2316.735,1.645E-05
2319.733,1.6426E-05
2322.735,1.6416E-05
2325.736,1.641E-05
2328.737,1.6384E-05
2331.742,1.6371E-05
2334.702,1.6367E-05
2337.705,1.6351E-05
2340.737,1.6336E-05
2343.736,1.634E-05
2346.742,1.6335E-05
2349.739,1.6324E-05
2352.757,1.6328E-05
2355.745,1.6334E-05
2358.741,1.633E-05
2361.736,1.6329E-05
2364.737,1.6346E-05
2367.739,1.6345E-05
2370.737,1.6342E-05
2373.737,1.636E-05
2377.060,1.637E-05
2380.032,1.6368E-05
2383.060,1.6382E-05
2386.057,1.6392E-05
2389.057,1.6392E-05
2392.063,1.645E-05
2395.057,1.7159E-05
2398.058,2.4174E-05
2401.057,3.107E-05
2404.057,3.661E-05
2407.058,4.1143E-05
2410.057,4.4853E-05
2413.057,4.7899E-05
2416.058,5.04E-05
2419.060,5.2457E-05
2422.058,5.4136E-05
2624.696,0.0009753
2627.685,0.0009742
2630.679,0.00097309
2633.679,0.00097211
2636.682,0.00097174
2639.678,0.00097174
2642.682,0.0009726
2645.678,0.00097334
2648.678,0.00097346
2651.685,0.00097383
2654.678,0.0009742
2657.680,0.0009742
2660.683,0.0009742
2663.679,0.00097383
2666.679,0.00097383
2669.683,0.00097395
2672.682,0.00097371
2675.685,0.00097334
2678.655,0.00097285
2681.656,0.00097272
2684.683,0.00097211
2687.658,0.00097162
2690.682,0.00097125
2693.678,0.00097101
2696.661,0.00097076
2699.656,0.00097015
2702.657,0.00097003
2705.684,0.00096953
2708.693,0.00096953
2711.651,0.00096917
2714.656,0.0009688
2717.657,0.00096978
2720.658,0.00097027
2723.632,0.00097113
2726.658,0.00097162
2729.658,0.00097199
2732.652,0.00097223
2735.660,0.00097236
2738.660,0.00097236
2741.663,0.00097223
2744.661,0.00097248
2747.664,0.00097211
2750.661,0.00097187
2753.664,0.00097199
2756.658,0.0009715
2759.658,0.00097162
2762.655,0.00097187
2765.597,0.00097137
2768.660,0.00097125
2771.669,0.00097113
2774.681,0.00097113
2777.663,0.00097076
2780.659,0.00097076
2783.646,0.00097101
2786.650,0.00097052
2789.619,0.00097052
2792.625,0.00097039
2795.635,0.00097027
2799.024,0.00097162
2802.057,0.00097297
2805.322,0.00097395
2808.342,0.0009742
2811.322,0.00097493
2814.316,0.00097579
2817.320,0.00097591
2820.316,0.00097604
2823.316,0.00097677
2826.314,0.00097665
2829.316,0.00097702
2832.282,0.00097714
2835.327,0.0009769
2838.317,0.0009769
2841.317,0.00097739
2844.321,0.00097726
2847.319,0.00097714
2850.315,0.00097677
2853.322,0.00097702
2856.319,0.00097665
2859.322,0.00097665
2862.318,0.00097604
2865.322,0.00097616
2868.316,0.00097641
2871.283,0.00097616
2874.314,0.00097628
2877.316,0.00097567
2880.318,0.00097616
2883.294,0.00097567
2886.283,0.00097567
2889.317,0.00097653
2892.318,0.00097763
2895.318,0.00097886
2898.319,0.00097996
2901.335,0.00098095
2904.259,0.00098131
2907.327,0.00098193
2910.634,0.00098217
2913.633,0.00098266
2916.629,0.00098303
2919.636,0.00098364
2922.633,0.00098377
2925.970,0.00098377
2928.969,0.00098426
2931.974,0.00098487
2934.968,0.00098463
2937.974,0.00098487
2940.972,0.00098524
2943.969,0.00098512
2946.975,0.00098499
2949.974,0.00098499
2952.969,0.00098512
2955.979,0.00098524
2958.975,0.00098536
2961.969,0.00098524
2964.969,0.00098548
2968.291,0.00098573
2971.306,0.00098598
2974.292,0.00098622
2977.321,0.00098622
2980.293,0.00098671
2983.293,0.00098745
2986.313,0.00098757
2989.290,0.00098806
2992.288,0.00098843
2995.295,0.00098978
2998.286,0.00099137
3001.288,0.00099272
3004.282,0.00099383
3007.281,0.00099456
3010.278,0.00099518
3013.279,0.00099579
3016.299,0.0009964
3019.288,0.00099677
3022.283,0.00099677
3025.281,0.00099665
3028.285,0.0009969
3031.285,0.00099702
3034.284,0.00099677
3037.280,0.00099677
3040.271,0.00099665
3043.287,0.00099653
3046.281,0.0009964
3049.255,0.00099555
3052.262,0.00099567
3055.291,0.00099542
3058.261,0.00099567
3061.291,0.00099456
3064.295,0.00099456
3067.270,0.00099432
3070.292,0.00099407
3073.268,0.00099358
3076.296,0.00099321
3079.295,0.00099309
3082.262,0.0009926
3085.293,0.00099297
3088.269,0.00099272
3091.276,0.00099248
3094.292,0.0009926
3097.231,0.00099297
3100.264,0.00099309
3103.258,0.00099297
3106.291,0.0009926
3109.291,0.00099285
3112.264,0.00099248
3115.270,0.00099236
3118.267,0.00099223
3121.291,0.00099199
3124.267,0.0009926
3127.295,0.00099321
3130.291,0.00099407
3133.290,0.00099469
3136.288,0.00099518
3139.275,0.00099493
3142.271,0.00099567
3145.267,0.00099579
3148.292,0.00099604
3151.273,0.0009964
3154.265,0.00099665
3157.265,0.00099665
3160.264,0.00099702
3163.270,0.00099714
3166.254,0.00099726
3169.269,0.00099751
3172.265,0.00099726
3175.265,0.00099763
3178.271,0.00099775
3181.234,0.00099751
3184.231,0.00099775
3187.273,0.00099775
3190.272,0.00099775
3193.264,0.00099763
3196.264,0.00099751
3199.244,0.00099739
3202.264,0.00099751
3205.263,0.00099788
3208.264,0.00099788
3211.270,0.00099861
3214.264,0.00099837
3217.235,0.00099874
3220.265,0.00099849
3223.264,0.00099874
3226.290,0.00099898
3229.267,0.0009991
3232.237,0.00099972
3235.296,0.0010001
3238.290,0.0010009
3241.290,0.001003
3244.290,0.0010044
3247.292,0.0010055
3250.294,0.0010065
3253.290,0.0010074
3256.290,0.0010076
3259.334,0.0010084
3262.605,0.0010087
3265.601,0.0010093
3268.599,0.0010093
3271.597,0.0010097
3274.599,0.0010099
3277.601,0.0010095
3280.596,0.0010099
3283.607,0.0010104
3286.936,0.0010094
3289.935,0.0010095
3292.943,0.0010097
3295.948,0.0010097
3298.911,0.0010097
3301.942,0.0010097
3304.948,0.0010095
3308.293,0.0010094
3311.270,0.0010093
3314.267,0.001009
3317.270,0.0010092
3320.264,0.0010089
3323.269,0.0010088
3326.264,0.0010105
3329.269,0.0010113
3332.234,0.0010124
3335.256,0.001012
3338.258,0.0010126
3341.258,0.0010126
3344.330,0.0010126
3347.604,0.0010127
3350.576,0.0010124
3353.600,0.0010127
3356.607,0.0010122
3359.611,0.0010122
3362.606,0.0010125
3365.574,0.0010122
3368.576,0.0010125
3371.584,0.0010125
3374.606,0.0010126
3377.580,0.0010124
3380.580,0.0010122
3383.583,0.001012
3386.612,0.0010119
3389.609,0.0010117
3392.607,0.0010116
3395.585,0.0010113
3398.580,0.0010111
3401.606,0.0010106
3404.922,0.0010108
3407.919,0.0010104
3410.924,0.0010101
3413.925,0.0010099
3416.882,0.0010097
3419.919,0.0010097
3423.273,0.0010092
3426.264,0.0010092
3429.266,0.0010104
3432.229,0.0010108
3435.269,0.0010114
3438.237,0.0010117
3441.269,0.0010121
3444.265,0.0010122
3447.259,0.0010124
3450.261,0.0010122
3453.263,0.0010122
3456.260,0.0010124
3459.241,0.0010124
3462.265,0.0010119
3465.548,0.0010119
3468.580,0.0010117
3471.569,0.001012
3474.576,0.0010119
3477.577,0.0010116
3480.573,0.0010115
3483.578,0.0010115
3486.581,0.0010109
3489.577,0.0010111
3492.574,0.0010109
3495.574,0.0010106
3498.575,0.0010108
3501.574,0.0010109
3504.574,0.0010111
3507.581,0.0010106
3510.574,0.0010108
3513.540,0.0010109
3516.602,0.0010104
3519.913,0.0010101
3522.889,0.0010105
3526.233,0.00101
3529.201,0.00101
3532.216,0.0010103
3535.233,0.00101
3538.234,0.0010095
3541.236,0.00101
3544.232,0.0010104
3547.241,0.0010116
3550.235,0.0010127
3553.237,0.0010132
3556.234,0.0010136
3559.233,0.0010137
3562.238,0.0010138
3565.233,0.0010142
3568.232,0.001014
3571.241,0.0010137
3574.233,0.001014
3577.233,0.0010137
3580.238,0.0010136
3583.231,0.0010138
3586.553,0.0010132
3589.554,0.0010131
3592.548,0.0010128
3595.569,0.0010126
3598.548,0.0010127
3601.548,0.0010128
3604.553,0.0010126
3607.580,0.0010121
3610.553,0.0010127
3613.557,0.0010121
3616.551,0.001012
3619.558,0.0010119
3622.557,0.0010115
3625.556,0.0010111
3628.553,0.0010113
3631.552,0.0010113
3634.549,0.0010113
3637.544,0.0010109
3640.543,0.0010113
3643.561,0.0010126
3646.889,0.0010133
3649.880,0.001014
3652.850,0.0010147
3655.891,0.0010151
3658.891,0.0010151
3661.895,0.0010149
3664.894,0.0010151
3667.839,0.0010149
3670.891,0.0010147
3673.897,0.0010152
3676.891,0.0010153
3679.891,0.0010152
3682.885,0.0010151
3685.865,0.0010147
3688.890,0.0010142
3691.870,0.0010148
3694.893,0.0010147
3697.864,0.0010146
3700.863,0.0010146
3703.865,0.0010138
3706.892,0.0010143
3709.896,0.0010141
3712.864,0.001014
3715.869,0.0010141
3718.858,0.0010137
3721.865,0.0010136
3724.864,0.0010137
3727.870,0.0010137
3730.867,0.0010133
3733.863,0.0010131
3736.863,0.0010135
3739.870,0.0010131
3742.864,0.0010137
3745.864,0.0010135
3748.834,0.0010137
3751.865,0.0010136
3754.868,0.0010131
3757.865,0.0010131
3760.865,0.0010131
3763.870,0.0010135
3766.866,0.0010142
3769.864,0.0010154
3772.865,0.0010154
3775.849,0.0010158
3778.831,0.0010163
3781.865,0.0010164
3784.863,0.0010164
3787.873,0.0010162
3790.864,0.001016
3793.864,0.0010157
3796.866,0.0010155
3799.858,0.0010153
3802.865,0.0010149
3805.871,0.0010148
3808.894,0.0010146
3812.186,0.0010146
3815.211,0.0010143
3818.526,0.0010141
3821.526,0.0010141
3824.851,0.0010138
3828.186,0.0010143
3831.186,0.0010143
3834.185,0.001014
3837.185,0.001014
3840.185,0.0010143
3843.193,0.0010147
3846.187,0.0010146
3849.205,0.0010142
3852.532,0.0010141
3855.529,0.0010142
3858.527,0.0010148
3861.532,0.0010163
3864.533,0.0010181
3867.506,0.0010186
3870.527,0.00102
3873.493,0.0010198
3876.527,0.0010205
3879.529,0.0010205
3882.536,0.0010206
3885.840,0.0010206
3888.808,0.0010207
3891.846,0.0010207
3894.839,0.0010205
3897.844,0.0010203
3900.841,0.0010205
3903.806,0.00102
3906.840,0.00102
3909.842,0.0010197
3912.841,0.0010195
3915.817,0.0010192
3918.808,0.0010187
3921.842,0.0010185
3924.839,0.0010181
3927.839,0.0010181
3930.839,0.0010178
3933.839,0.0010174
3936.838,0.0010174
3939.844,0.0010175
3942.839,0.0010174
3946.185,0.0010173
3949.193,0.0010171
3952.186,0.0010175
3955.165,0.0010173
3958.185,0.0010171
3961.186,0.0010178
3964.189,0.0010175
3967.175,0.0010178
3970.189,0.0010174
3973.155,0.0010174
3976.157,0.0010174
3979.111,0.0010173
3982.148,0.0010175
3985.154,0.0010189
3988.162,0.0010195
3991.153,0.0010205
3994.155,0.0010207
3997.152,0.0010213
4000.157,0.0010218
4003.165,0.0010217
4006.153,0.0010217
4009.158,0.0010218
4012.128,0.0010216
4015.127,0.0010218
4018.131,0.001022
4021.126,0.0010219
4024.128,0.0010218
4027.135,0.0010218
4030.129,0.001022
4033.183,0.0010213
4036.128,0.0010216
4039.131,0.0010213
4042.127,0.0010211
4045.127,0.0010206
4048.129,0.0010206
4051.133,0.0010203
4054.128,0.0010206
4057.131,0.0010198
4060.141,0.0010196
4063.130,0.0010198
4066.130,0.0010197
4069.134,0.0010192
4072.129,0.0010192
4075.178,0.0010186
4078.123,0.0010181
4081.117,0.0010178
4084.104,0.0010169
4087.096,0.0010173
4090.141,0.0010182
4093.150,0.0010186
4096.139,0.0010187
4099.130,0.001019
4102.153,0.0010192
4105.134,0.0010189
4108.128,0.0010186
4111.126,0.0010178
4114.130,0.0010175
4117.138,0.001017
4120.129,0.0010162
4123.152,0.0010158
4126.445,0.0010152
